images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00402.JPG,1,0.779051899909973,0.503929257392883,3948,372,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.718747794628143,0.472393989562988,854,378,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.75678163766861,0.432868719100952,938,386,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.782337367534638,0.545339226722717,2350,390,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.873425841331482,0.534552693367004,2624,468,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.949590444564819,0.466968864202499,2838,468,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.929694175720215,0.319739460945129,2566,474,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.944622218608856,0.538548409938812,2804,474,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.87156480550766,0.473108977079392,4398,498,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,4,0.50964617729187,0.511077046394348,1224,500,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.506719052791596,0.402352631092072,3962,504,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.908117473125458,0.313348174095154,4352,508,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.678751885890961,0.561126470565796,3902,536,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.746841967105866,0.481218785047531,2786,608,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.952355563640595,0.569193303585053,4708,632,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.996564328670502,0.522274851799011,4732,710,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.724709630012512,0.506195664405823,1972,734,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.93287855386734,0.450923472642899,2008,790,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.955557823181152,0.522789597511292,4506,926,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.745516061782837,0.475088119506836,2220,932,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.983135223388672,0.531741797924042,4568,958,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.918129324913025,0.526287734508514,3152,984,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.971684396266937,0.496102601289749,4672,992,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.940835297107697,0.398367673158646,3118,1014,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.640469968318939,0.55443000793457,3750,1072,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.744077205657959,0.518577635288239,3880,1154,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.806993424892426,0.518153727054596,5464,1206,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.776387274265289,0.517779886722565,3216,1296,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.441565930843353,0.466375589370728,68,1320,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.884522438049316,0.536166846752167,3194,1332,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.693609714508057,0.542707741260529,3258,1370,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.728471755981445,0.584261178970337,1756,1378,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.783375263214111,0.533278346061707,1746,1416,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.819099426269531,0.529191136360169,1464,1484,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.889488697052002,0.293069750070572,1504,1490,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,5,0.523608386516571,0.357512593269348,998,1532,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.785800457000732,0.44185408949852,1238,1564,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.722271680831909,0.505398571491242,1552,1592,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.648998975753784,0.537569165229797,1668,1596,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.507764995098114,0.290839612483978,1526,1608,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,5,0.456257492303848,0.495216965675354,3368,1610,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.76272463798523,0.448790490627289,54,1630,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.873741686344147,0.505742013454437,1086,1632,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.886416018009186,0.448687136173248,1752,1664,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.547006547451019,0.557906627655029,1828,1672,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.593724846839905,0.51425051689148,86,1700,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.630268454551697,0.329183429479599,550,1702,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.729042530059815,0.495580971240997,894,1706,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,3,0.713613629341126,0.310799568891525,2560,1712,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.697639763355255,0.540511548519135,1430,1768,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.789883732795715,0.452210813760757,3032,1774,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.440732538700104,0.521129727363586,2800,1780,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.906044363975525,0.484537720680237,1158,1784,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.836562931537628,0.316154837608337,1096,1786,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.789883732795715,0.195700079202652,3018,1788,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.832199156284332,0.579695463180542,3260,1802,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.858664453029633,0.530386745929718,2002,1808,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,5,0.448038160800934,0.419863283634186,420,1818,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,4,0.570965826511383,0.550757110118866,4032,1824,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.892877578735352,0.539464116096497,3244,1830,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.754078924655914,0.310398072004318,1010,1832,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.870403647422791,0.581952571868897,2934,1834,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.834724128246307,0.500690400600433,2910,1852,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.511723935604096,0.397168457508087,324,1864,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,2,0.805403053760529,0.217006981372833,84,1868,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.81962776184082,0.420119553804398,4590,1884,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.722862303256989,0.509884476661682,966,1912,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.516010224819183,0.20842581987381,4190,1914,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.800816953182221,0.416603177785873,4612,1914,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.956295728683472,0.564698934555054,2478,1934,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.598280489444733,0.517355024814606,4204,1946,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.537403047084808,0.453502833843231,982,1966,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,5,0.365934014320374,0.203378334641457,138,1968,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.991745173931122,0.504277944564819,2466,1986,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.518885552883148,0.40558722615242,2040,2012,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.973644912242889,0.564650177955627,2418,2032,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.905660629272461,0.501830518245697,2394,2066,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.935323178768158,0.565597295761108,3634,2100,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.953307449817658,0.476620376110077,3674,2102,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,5,0.472394615411758,0.454884648323059,116,2138,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.906370937824249,0.370431751012802,3588,2182,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.68236917257309,0.435348302125931,314,2244,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,4,0.725467920303345,0.463828951120377,212,2264,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,3,0.580862700939179,0.448031604290009,306,2370,77,1,2,4,5,0
S_07_05_16_DSC00403.JPG,1,0.960038483142853,0.474173009395599,3852,34,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.984962105751038,0.350859314203262,3808,36,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.826542913913727,0.498199999332428,5720,46,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.599921345710754,0.422584921121597,1844,78,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.822850286960602,0.554174065589905,4032,84,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,4,0.555702984333038,0.528892517089844,3664,88,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.944117248058319,0.426937490701675,4084,96,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.792000710964203,0.536579728126526,4410,124,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.835437178611755,0.325799226760864,3826,134,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.843998551368713,0.522724747657776,4394,144,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.898570537567139,0.475329548120499,4864,146,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.731222867965698,0.507733821868897,3882,154,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.845626652240753,0.511940479278565,4644,200,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.652688086032867,0.560561120510101,4266,220,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.856712281703949,0.596877813339233,4308,252,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.8185054063797,0.479779690504074,4546,274,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.686266422271729,0.455012261867523,986,368,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.77228569984436,0.495079845190048,976,452,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.855693757534027,0.496367692947388,5376,494,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.871077001094818,0.484852522611618,5304,524,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,3,0.513781070709229,0.354134082794189,5648,536,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.673273921012878,0.440681278705597,1586,560,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.750652074813843,0.529447674751282,5422,584,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.806280076503754,0.431953877210617,5576,632,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.901886641979218,0.510695159435272,5448,724,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.840395450592041,0.550797641277313,4968,872,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.965363562107086,0.504355907440186,5052,894,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.844962358474731,0.452065348625183,5586,918,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.99204021692276,0.427955359220505,5108,938,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.770079791545868,0.260287076234818,5136,940,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.770079791545868,0.252325713634491,5120,948,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.770079791545868,0.30094251036644,5126,948,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.971575021743774,0.572621643543243,5390,1122,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.982626974582672,0.499614417552948,5402,1154,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.711046695709229,0.462399363517761,5902,1156,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.936749875545502,0.538600206375122,5520,1562,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.910377323627472,0.487089931964874,1286,1578,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.91144609451294,0.524289309978485,5550,1600,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.966867029666901,0.46225118637085,1302,1612,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.975979447364807,0.392538219690323,1200,1700,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.635105967521668,0.51291823387146,5746,1720,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.881410658359528,0.471898794174194,1776,1736,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.924359142780304,0.507451713085175,5608,1746,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.832053959369659,0.35479947924614,1924,1788,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.779703080654144,0.515690445899963,5724,1846,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.726467847824097,0.505418300628662,1094,1848,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.957309007644653,0.471625208854675,5644,1916,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.851537227630615,0.496273249387741,1152,1954,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.947420299053192,0.52949720621109,4262,1962,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.909726023674011,0.399123013019562,5840,1978,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.979357481002808,0.522234439849854,4258,1998,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.894735336303711,0.475957274436951,5894,2030,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.958900153636932,0.532351493835449,1296,2250,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.909705698490143,0.546013534069061,1230,2304,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.871505379676819,0.527237236499786,2768,2326,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.91363525390625,0.546531319618225,1308,2366,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.754460990428925,0.48060804605484,2706,2422,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.72531670331955,0.562510013580322,4170,2422,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.841682970523834,0.512413561344147,4276,2452,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.975387752056122,0.446529746055603,2230,2480,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.406194657087326,0.58991950750351,1580,2490,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.947247922420502,0.553817093372345,2966,2508,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.950158357620239,0.513301551342011,2916,2514,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.643199861049652,0.52645206451416,1440,2518,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.920113742351532,0.568366527557373,3146,2518,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.911789357662201,0.455691307783127,3182,2520,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.906512260437012,0.519884407520294,2270,2532,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.898108959197998,0.516478359699249,4290,2584,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.791294515132904,0.497559130191803,4698,2584,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.918728828430176,0.471924275159836,4760,2584,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,4,0.893155097961426,0.186935096979141,1046,2592,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.952476680278778,0.55877548456192,4228,2606,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.625392138957977,0.528318464756012,3128,2654,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.771800100803375,0.51509964466095,5064,2692,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.844348132610321,0.515087842941284,2316,2742,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.946609914302826,0.491747230291367,5092,2762,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.881925106048584,0.401698529720306,2350,2798,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.929352104663849,0.480025172233582,4876,2938,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.901600778102875,0.528324007987976,4960,2962,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.983879387378693,0.520377278327942,3476,3028,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.989480972290039,0.484372735023499,3440,3054,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,4,0.000321019790135324,0.189552113413811,3028,3114,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.674206674098969,0.470674514770508,5206,3124,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.489996731281281,0.51287317276001,4228,3140,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.888177752494812,0.509792864322662,4384,3174,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.811971127986908,0.492045313119888,3788,3182,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.616181194782257,0.39189800620079,432,3252,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.476480841636658,0.387114971876144,5974,3254,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,2,0.651374578475952,0.389025777578354,330,3332,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.522774398326874,0.522584319114685,3696,3340,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.85486513376236,0.540721893310547,2090,3346,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.833011388778687,0.442059695720673,3568,3374,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,4,0.444260746240616,0.508633077144623,3056,3382,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.951996445655823,0.521442174911499,2074,3388,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,3,0.49783131480217,0.537571609020233,2844,3388,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,3,0.526375353336334,0.527414441108704,3304,3434,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.919206023216248,0.404420495033264,1794,3446,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.913466036319733,0.47882553935051,1832,3452,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.651889562606812,0.510339200496674,1326,3468,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.943430542945862,0.458367884159088,1560,3510,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.34278529882431,0.412343561649323,378,3546,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.892670333385468,0.554219543933868,1876,3548,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.878432810306549,0.506967782974243,3664,3554,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.88326632976532,0.484418749809265,1848,3564,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.599872171878815,0.337102949619293,1992,3564,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.808169722557068,0.292508035898209,1406,3568,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,4,0.4540094435215,0.325454592704773,3144,3576,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,2,0.932683408260346,0.185598820447922,178,3580,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.870382845401764,0.339804917573929,3816,3580,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.710335493087769,0.20272758603096,3134,3584,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,3,0.422004640102387,0.293199479579926,428,3588,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,5,0.310917347669601,0.39140921831131,2010,3602,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,5,0.476840347051621,0.379686117172241,868,3626,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.654323279857636,0.494788646697998,1214,3636,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,3,0.461105525493622,0.482165426015854,2150,3638,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.756195366382599,0.346157789230347,1474,3718,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.720140337944031,0.482040852308273,1746,3718,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.902288496494293,0.336350172758102,1412,3722,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,5,0.354794889688492,0.351827919483185,732,3734,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.750612437725067,0.232556372880936,1336,3766,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.738468110561371,0.491544961929321,2316,3774,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.801519393920898,0.413257032632828,386,3782,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,2,0.38677641749382,0.380717188119888,640,3786,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.758687376976013,0.491896390914917,3768,3788,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.725790619850159,0.515551865100861,5156,3836,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.49764496088028,0.284700125455856,308,3838,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.631047487258911,0.567234635353088,3788,3842,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.782646417617798,0.315614700317383,1280,3844,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.849720597267151,0.487209767103195,4354,3864,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,2,0.565564572811127,0.314803868532181,58,3868,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,2,0.644256412982941,0.204677179455757,438,3884,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.792986154556274,0.39155101776123,1290,3894,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.865938186645508,0.328171372413635,910,3910,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.969508469104767,0.550304234027863,2784,3912,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.628294706344605,0.474315762519836,5236,3932,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.991348206996918,0.384311139583588,2770,3956,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.829423189163208,0.537650227546692,2350,3968,120,5,5,5,3,0
S_07_05_16_DSC00403.JPG,1,0.621059834957123,0.503896534442902,4540,3970,120,5,5,5,3,0
S_07_05_16_DSC00404.JPG,1,0.833357036113739,0.273693889379501,4600,332,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.789684116840363,0.29486083984375,4608,334,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.789684116840363,0.319222629070282,4612,336,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.882018327713013,0.500486552715302,4764,352,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.918686151504517,0.264338850975037,5074,376,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.952547550201416,0.475609123706818,5060,396,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.968742549419403,0.51486337184906,4782,408,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.908579468727112,0.487316578626633,5236,494,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.796606779098511,0.357564568519592,5696,556,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.763227760791779,0.405709862709045,5744,564,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,4,0.735042452812195,0.588876187801361,2952,1500,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,3,0.398290276527405,0.288440436124802,908,1518,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,5,0.745218813419342,0.46108278632164,3202,1524,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,3,0.502018213272095,0.344964504241943,3190,1540,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.366750448942184,0.480155140161514,2380,1562,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.763714075088501,0.495054125785828,2904,1588,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,5,0.581615149974823,0.564004778862,3012,1590,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.49651512503624,0.590808808803558,2414,1594,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.750762283802033,0.500899076461792,3416,1622,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.907608926296234,0.525059282779694,2306,1664,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.977786242961884,0.589858055114746,2300,1704,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.739682137966156,0.512010335922241,2206,1740,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.910529911518097,0.558122575283051,5776,1796,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.924668490886688,0.448413759469986,5746,1822,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.88961398601532,0.492716908454895,4336,1856,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.918782472610474,0.49009969830513,3638,1874,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.819518625736237,0.515924870967865,4812,1902,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.760574102401733,0.541724443435669,4434,1908,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.741647720336914,0.245953783392906,5890,1918,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.811392068862915,0.220309481024742,4078,1938,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.932440221309662,0.436846882104874,5900,1952,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.344693034887314,0.555859804153442,1324,1958,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.532337427139282,0.560065627098084,2216,1958,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.590044617652893,0.53346848487854,3890,1958,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.866817057132721,0.517203211784363,4068,1962,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.63037645816803,0.482655912637711,4114,1964,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.869747281074524,0.535754442214966,4290,2004,71,0,4,2,3,0
S_07_05_16_DSC00404.JPG,1,0.850048959255219,0.535500109195709,4340,2010,71,0,4,2,3,0
